Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_IUJJG62B,fruit_healthy,1.0,279.8402404785156,289.3667907714844,426.82061767578125,460.8094177246094
ID_ZPNDRD4T,fruit_healthy,0.9999980926513672,263.23907470703125,125.33203125,404.60906982421875,268.2757568359375
ID_AHFYB64P,fruit_woodiness,0.9999898672103882,227.53140258789062,217.59547424316406,434.5989685058594,378.1759948730469
ID_L8JZLNTF,fruit_healthy,1.0,182.10385131835938,118.84846496582031,410.04302978515625,349.78741455078125
ID_IFMUXGPL,fruit_woodiness,1.0,157.4125518798828,248.51004028320312,343.1669006347656,394.465087890625
ID_J7QCEOS2,fruit_woodiness,0.9991598129272461,31.380353927612305,67.32965087890625,296.0553894042969,412.775634765625
ID_AKWZRGDN,fruit_woodiness,1.0,193.4275360107422,56.665771484375,454.0576171875,357.7758483886719
ID_PK02G2O5,fruit_woodiness,1.0,297.4350280761719,198.12474060058594,427.1341552734375,320.267333984375
ID_Q0DC3D7Q,fruit_woodiness,1.0,76.27411651611328,162.2674102783203,295.2622375488281,464.3543701171875
ID_7T59IY65,fruit_woodiness,1.0,158.46572875976562,185.23373413085938,277.38531494140625,331.2973327636719
ID_HP4JUAS0,fruit_healthy,0.9999998807907104,130.2928009033203,106.07539367675781,397.1045837402344,400.1025695800781
ID_23937TJW,fruit_woodiness,1.0,246.46875,56.8498420715332,347.7895812988281,268.244140625
ID_DPHG4P72,fruit_woodiness,1.0,66.1642837524414,130.9058837890625,305.5290222167969,430.88983154296875
ID_ZMNC31TB,fruit_brownspot,0.9999438524246216,18.542871475219727,65.02264404296875,390.2252502441406,403.0229187011719
ID_4LYDXW1O,fruit_woodiness,0.8281744718551636,66.3488998413086,161.41041564941406,393.76763916015625,417.0871276855469
ID_DUVKWJ85,fruit_healthy,0.9999998807907104,137.68678283691406,212.5131072998047,337.9552001953125,436.32305908203125
ID_OJXH1NL8,fruit_healthy,1.0,110.01483917236328,124.7797622680664,399.7185974121094,454.24810791015625
ID_KLMOHFUY,fruit_brownspot,0.9885336756706238,69.7793197631836,30.13622283935547,294.4950256347656,319.365478515625
ID_00DCPV52,fruit_woodiness,0.9999998807907104,168.2646484375,41.18376159667969,378.9355163574219,356.6311340332031
ID_1XOH77OH,fruit_woodiness,0.9942922592163086,195.63014221191406,149.87721252441406,388.36920166015625,279.5043640136719
ID_G0RJUQYV,fruit_woodiness,0.9999961853027344,71.82210540771484,135.77565002441406,324.0255126953125,312.0445861816406
ID_Q292J4KL,fruit_woodiness,0.9999942779541016,274.9659729003906,105.88150787353516,408.5909423828125,303.9148254394531
ID_STKF9X8T,fruit_woodiness,1.0,131.3166046142578,65.330322265625,345.9629821777344,335.9262390136719
ID_A1BZJCV3,fruit_brownspot,0.9906656742095947,146.541015625,183.70176696777344,426.25836181640625,410.5586853027344
ID_AO4AQKZH,fruit_woodiness,1.0,99.35406494140625,195.4202880859375,286.6771240234375,393.43438720703125
ID_UVT1BV5I,fruit_brownspot,0.8430145978927612,135.3553009033203,196.81793212890625,400.72393798828125,401.2982177734375
ID_U63DN3M5,fruit_woodiness,0.9998847246170044,65.73580932617188,149.45106506347656,373.5787658691406,422.4078674316406
ID_M2NJ62TE,fruit_woodiness,1.0,57.93461227416992,136.38587951660156,312.7099914550781,393.12939453125
ID_6VE9Y8MH,fruit_brownspot,1.0,136.7115478515625,43.23118591308594,415.2638854980469,422.6259460449219
ID_I8B8LA8C,fruit_healthy,0.9999433755874634,176.55746459960938,161.1395721435547,382.95977783203125,361.35626220703125
ID_6NHTCRV9,fruit_woodiness,0.999996542930603,136.47560119628906,88.98268127441406,307.4272766113281,368.4508361816406
ID_4FYRQPL6,fruit_woodiness,1.0,72.65937042236328,47.20958709716797,391.1751403808594,403.0494384765625
ID_QD7862VQ,fruit_healthy,0.9999756813049316,108.9195785522461,144.81430053710938,374.18115234375,395.3309020996094
ID_ATZ8R9PL,fruit_woodiness,0.9859125018119812,115.44501495361328,54.42278289794922,319.13421630859375,390.7398986816406
ID_QZ1EUUX2,fruit_woodiness,0.9911890029907227,161.07449340820312,37.53055953979492,393.5061340332031,306.0946350097656
ID_XR0S7NFA,fruit_healthy,1.0,173.95413208007812,105.55878448486328,369.6972351074219,334.1424255371094
ID_7O76CJHS,fruit_brownspot,0.9998923540115356,196.51675415039062,204.4896240234375,393.8933410644531,409.589111328125
ID_EQSB1TFI,fruit_healthy,1.0,156.56631469726562,61.38779067993164,349.93035888671875,349.8514404296875
ID_0F19ABF5,fruit_brownspot,0.999962329864502,52.80331039428711,139.8392791748047,292.90478515625,360.98583984375
ID_C2DABTTW,fruit_brownspot,0.994621992111206,181.48341369628906,181.85145568847656,366.10992431640625,424.63116455078125
ID_BKM592C3,fruit_woodiness,0.9999963045120239,173.2053985595703,95.92446899414062,388.8373107910156,412.6722717285156
ID_XAPA2MLT,fruit_woodiness,0.9983506202697754,165.19052124023438,149.1414794921875,444.99456787109375,369.6246337890625
ID_VE9GFIUT,fruit_brownspot,0.9999984502792358,73.1737289428711,79.58538055419922,329.4749755859375,362.4092102050781
ID_A3089GJH,fruit_woodiness,1.0,146.35101318359375,182.00729370117188,378.4270324707031,449.2269592285156
ID_5XOO95DU,fruit_brownspot,0.529950737953186,151.26377868652344,181.43792724609375,449.4292297363281,444.05517578125
ID_VSZR1XK4,fruit_woodiness,0.999997615814209,136.27011108398438,178.63449096679688,308.6992492675781,319.9831848144531
ID_SQ0O1J4L,fruit_healthy,0.9999998807907104,199.6559295654297,127.7398452758789,382.4120788574219,324.78887939453125
ID_1P0GC55S,fruit_brownspot,1.0,76.5432357788086,56.33845138549805,404.342041015625,313.3487548828125
ID_Z9122CW6,fruit_woodiness,1.0,159.2013397216797,217.94435119628906,357.9475402832031,338.7074279785156
ID_MUYXMWAI,fruit_woodiness,1.0,59.5810661315918,120.23066711425781,394.92132568359375,298.72418212890625
ID_FLDHVVWK,fruit_brownspot,1.0,120.9019775390625,117.82432556152344,406.3169860839844,406.7013244628906
ID_8RXF6O7O,fruit_brownspot,0.9999382495880127,214.52894592285156,115.34468841552734,426.5879821777344,325.9640197753906
ID_HI4TOV0R,fruit_woodiness,1.0,139.9049530029297,161.21176147460938,383.34234619140625,431.40045166015625
ID_6HU6NY5D,fruit_healthy,0.9999295473098755,98.32215881347656,96.089599609375,342.4717102050781,341.1533203125
ID_ZXJWMN4C,fruit_woodiness,1.0,62.24980163574219,105.67727661132812,460.7103271484375,424.767578125
ID_ENH8X5NA,fruit_woodiness,0.9912461638450623,101.69719696044922,170.052734375,395.54791259765625,409.2347412109375
ID_FGYHYOC7,fruit_woodiness,0.9999994039535522,112.73149871826172,180.67721557617188,261.0472106933594,351.62701416015625
ID_WNH77DVD,fruit_healthy,0.9999991655349731,149.89027404785156,133.6188507080078,326.3651428222656,335.5295715332031
ID_I7A7QK3H,fruit_brownspot,0.9999886751174927,195.63050842285156,106.09479522705078,408.7278747558594,311.82720947265625
ID_SJE10JB4,fruit_woodiness,1.0,118.07706451416016,28.985776901245117,420.7124938964844,346.5201416015625
ID_KPVFQXFV,fruit_healthy,1.0,169.76234436035156,89.80883026123047,402.1845397949219,407.5897521972656
ID_ZPWC2BOF,fruit_brownspot,0.9859679937362671,185.05677795410156,95.11148834228516,393.5340270996094,398.22869873046875
ID_UAB3XHQO,fruit_woodiness,0.9999984502792358,159.3380889892578,166.65628051757812,417.47821044921875,368.6577453613281
ID_TVX0Q8O3,fruit_healthy,0.9999978542327881,189.16903686523438,141.95758056640625,355.673095703125,326.8414611816406
